country,year,y_true,y_pred
Thailand,1910,30.707,42.47871949255078
Thailand,1911,30.707,42.47871949255078
Thailand,1912,30.707,42.47871949255078
Thailand,1913,30.707,42.47871949255078
Thailand,1914,30.707,42.47871949255078
Thailand,1915,30.707,42.47871949255078
Thailand,1916,30.707,42.47871949255078
Thailand,1917,30.707,42.47871949255078
Thailand,1918,30.707,42.47871949255078
Thailand,1919,30.707,42.47871949255078
Thailand,1920,30.707,42.47871949255078
Thailand,1921,30.707,42.47871949255078
Thailand,1922,30.707,42.47871949255078
Thailand,1923,30.707,42.47871949255078
Thailand,1924,30.707,42.47871949255078
Thailand,1925,30.707,42.47871949255078
Thailand,1926,30.707,42.47871949255078
Thailand,1927,30.707,42.47871949255078
Thailand,1928,30.707,42.47871949255078
Thailand,1929,30.707,42.47871949255078
Thailand,1930,30.707,42.47871949255078
Thailand,1931,30.707,42.47871949255078
Thailand,1932,30.707,42.47871949255078
Thailand,1933,30.707,42.47871949255078
Thailand,1934,30.707,42.47871949255078
Thailand,1935,30.707,42.47871949255078
Thailand,1936,30.707,42.47871949255078
Thailand,1937,30.707,42.47871949255078
Thailand,1938,30.707,42.47871949255078
Thailand,1939,30.707,42.47871949255078
Thailand,1940,30.707,42.47871949255078
Thailand,1941,30.707,42.47871949255078
Thailand,1942,30.707,42.47871949255078
Thailand,1943,30.707,42.47871949255078
Thailand,1944,30.707,42.47871949255078
Thailand,1945,30.707,42.47871949255078
Thailand,1946,30.707,42.47871949255078
Thailand,1947,30.707,42.47871949255078
Thailand,1948,30.707,42.47871949255078
Thailand,1949,30.707,42.47871949255078
Thailand,1950,30.707,38.44560198452066
Thailand,1951,30.707,37.049804220184065
Thailand,1952,30.707,37.049804220184065
Thailand,1953,30.707,36.404935975686215
Thailand,1954,30.707,36.404935975686215
Thailand,1955,30.707,36.404935975686215
Thailand,1956,30.707,36.404935975686215
Thailand,1957,30.707,36.404935975686215
Thailand,1958,30.707,36.404935975686215
Thailand,1959,30.707,34.00880090685519
Thailand,1960,30.707,34.00880090685519
Thailand,1961,30.707,34.00880090685519
Thailand,1962,30.707,34.00880090685519
Thailand,1963,30.707,34.00880090685519
Thailand,1964,30.707,34.00880090685519
Thailand,1965,36.594,43.950254595076395
Thailand,1966,41.678,50.985992437101906
Thailand,1967,53.472,50.985992437101906
Thailand,1968,56.474,52.585135209791865
Thailand,1969,67.274,68.56759050662374
Thailand,1970,74.517,68.56759050662374
Thailand,1971,90.427,123.34763840822225
Thailand,1972,95.888,140.6046498671632
Thailand,1973,99.765,140.6046498671632
Thailand,1974,110.117,147.30016298708796
Thailand,1975,116.284,147.30016298708796
Thailand,1976,127.923,154.04815184852328
Thailand,1977,136.443,154.04815184852328
Thailand,1978,145.007,189.0022294922349
Thailand,1979,145.361,205.92001381240328
Thailand,1980,146.198,203.52387874357225
Thailand,1981,149.822,203.52387874357225
Thailand,1982,164.249,183.1136444302488
Thailand,1983,182.116,218.06772207396043
Thailand,1984,190.292,224.06979580351705
Thailand,1985,202.566,224.06979580351705
Thailand,1986,231.225,224.06979580351705
Thailand,1987,260.218,274.5820413025716
Thailand,1988,301.15,331.028395120166
Thailand,1989,354.068,339.68640789975353
Thailand,1990,390.639,365.1620243281596
Thailand,1991,427.419,369.7489622128959
Thailand,1992,484.995,447.29663830500897
Thailand,1993,545.12,544.5191944838716
Thailand,1994,615.363,547.0012132552403
Thailand,1995,696.202,575.6110868623712
Thailand,1996,732.905,835.4855018607768
Thailand,1997,675.223,852.5714860900374
Thailand,1998,715.57,852.5714860900374
Thailand,1999,741.95,852.5714860900374
Thailand,2000,782.477,862.3861440187884
Thailand,2001,848.256,862.3861440187884
Thailand,2002,912.103,880.6394450486569
Thailand,2003,990.232,1019.4016338009556
Thailand,2004,1021.629,1057.1273929236033
Thailand,2005,1043.465,1223.884841389335
Thailand,2006,1079.243,1223.884841389335
Thailand,2007,1079.098,1223.884841389335
Thailand,2008,1108.353,1223.884841389335
Thailand,2009,1181.046,1227.5053309886814
Thailand,2010,1212.376,1227.5053309886814
Thailand,2011,1301.363,1227.5053309886814
Thailand,2012,1308.713,1353.7129840941097
Thailand,2013,1350.987,1350.6758954890454
Thailand,2014,1382.112,1357.6561213812363
Thailand,2015,1410.84,1354.619032776172
Thailand,2016,1436.728,1354.619032776172
Thailand,2017,1481.883,1480.9030923275657
Thailand,2018,1482.659,1489.8890156865564
Thailand,2019,1379.344,1489.8890156865564
Thailand,2020,1390.897,1363.6049561351626
Thailand,2021,1406.465,1363.6049561351626
Trinidad and Tobago,1900,33.626,52.996011953431555
Trinidad and Tobago,1901,33.626,52.996011953431555
Trinidad and Tobago,1902,33.626,52.996011953431555
Trinidad and Tobago,1903,33.626,52.996011953431555
Trinidad and Tobago,1904,33.626,52.996011953431555
Trinidad and Tobago,1905,33.626,52.996011953431555
Trinidad and Tobago,1906,33.626,52.996011953431555
Trinidad and Tobago,1907,33.626,52.996011953431555
Trinidad and Tobago,1908,33.626,52.996011953431555
Trinidad and Tobago,1909,33.626,52.996011953431555
Trinidad and Tobago,1910,33.626,52.996011953431555
Trinidad and Tobago,1911,33.626,52.996011953431555
Trinidad and Tobago,1912,33.626,52.996011953431555
Trinidad and Tobago,1913,33.626,52.996011953431555
Trinidad and Tobago,1914,33.626,52.996011953431555
Trinidad and Tobago,1915,33.626,52.996011953431555
Trinidad and Tobago,1916,33.626,52.996011953431555
Trinidad and Tobago,1917,33.626,52.996011953431555
Trinidad and Tobago,1918,33.626,52.996011953431555
Trinidad and Tobago,1919,33.626,52.996011953431555
Trinidad and Tobago,1920,33.626,52.996011953431555
Trinidad and Tobago,1921,33.626,52.996011953431555
Trinidad and Tobago,1922,33.626,52.996011953431555
Trinidad and Tobago,1923,33.626,52.996011953431555
Trinidad and Tobago,1924,33.626,52.996011953431555
Trinidad and Tobago,1925,33.626,52.996011953431555
Trinidad and Tobago,1926,33.626,52.996011953431555
Trinidad and Tobago,1927,33.626,52.996011953431555
Trinidad and Tobago,1928,33.626,52.996011953431555
Trinidad and Tobago,1929,33.626,52.996011953431555
Trinidad and Tobago,1930,33.626,52.996011953431555
Trinidad and Tobago,1931,33.626,52.996011953431555
Trinidad and Tobago,1932,33.626,52.996011953431555
Trinidad and Tobago,1933,33.626,52.996011953431555
Trinidad and Tobago,1934,33.626,52.996011953431555
Trinidad and Tobago,1935,33.626,52.996011953431555
Trinidad and Tobago,1936,33.626,52.996011953431555
Trinidad and Tobago,1937,33.626,52.996011953431555
Trinidad and Tobago,1938,33.626,52.996011953431555
Trinidad and Tobago,1939,33.626,52.996011953431555
Trinidad and Tobago,1940,33.626,52.996011953431555
Trinidad and Tobago,1941,33.626,52.996011953431555
Trinidad and Tobago,1942,33.626,52.996011953431555
Trinidad and Tobago,1943,33.626,52.996011953431555
Trinidad and Tobago,1944,33.626,52.996011953431555
Trinidad and Tobago,1945,33.626,52.996011953431555
Trinidad and Tobago,1946,33.626,52.996011953431555
Trinidad and Tobago,1947,33.626,52.996011953431555
Trinidad and Tobago,1948,33.626,52.996011953431555
Trinidad and Tobago,1949,33.626,52.996011953431555
Trinidad and Tobago,1950,33.626,52.996011953431555
Trinidad and Tobago,1951,33.626,51.34774408267847
Trinidad and Tobago,1952,33.626,51.34774408267847
Trinidad and Tobago,1953,33.626,51.34774408267847
Trinidad and Tobago,1954,33.626,49.84000499874852
Trinidad and Tobago,1955,33.626,49.84000499874852
Trinidad and Tobago,1956,33.626,49.84000499874852
Trinidad and Tobago,1957,33.626,49.84000499874852
Trinidad and Tobago,1958,33.626,49.84000499874852
Trinidad and Tobago,1959,33.626,49.84000499874852
Trinidad and Tobago,1960,33.626,49.84000499874852
Trinidad and Tobago,1961,33.626,49.84000499874852
Trinidad and Tobago,1962,33.626,49.84000499874852
Trinidad and Tobago,1963,33.626,49.84000499874852
Trinidad and Tobago,1964,33.626,49.84000499874852
Trinidad and Tobago,1965,35.777,49.84000499874852
Trinidad and Tobago,1966,38.138,53.01823930136806
Trinidad and Tobago,1967,39.314,53.01823930136806
Trinidad and Tobago,1968,40.542,54.528473562621855
Trinidad and Tobago,1969,44.681,54.528473562621855
Trinidad and Tobago,1970,45.16,67.31695254854456
Trinidad and Tobago,1971,62.244,67.31695254854456
Trinidad and Tobago,1972,61.737,90.58905654147576
Trinidad and Tobago,1973,59.465,90.58905654147576
Trinidad and Tobago,1974,47.915,80.69962329799266
Trinidad and Tobago,1975,53.873,65.43964944322173
Trinidad and Tobago,1976,56.05,73.25344835136984
Trinidad and Tobago,1977,56.436,85.18146935290359
Trinidad and Tobago,1978,49.864,85.18146935290359
Trinidad and Tobago,1979,47.95,70.21599829098422
Trinidad and Tobago,1980,50.631,70.21599829098422
Trinidad and Tobago,1981,59.464,70.21599829098422
Trinidad and Tobago,1982,58.017,74.80884348777542
Trinidad and Tobago,1983,57.187,71.72373737491415
Trinidad and Tobago,1984,59.102,71.63513264024016
Trinidad and Tobago,1985,61.451,71.63513264024016
Trinidad and Tobago,1986,58.014,71.63513264024016
Trinidad and Tobago,1987,63.754,67.38584573910833
Trinidad and Tobago,1988,62.721,74.12008537824481
Trinidad and Tobago,1989,69.6,72.68324713613663
Trinidad and Tobago,1990,69.389,72.89319428861842
Trinidad and Tobago,1991,73.446,77.53380222693079
Trinidad and Tobago,1992,77.418,78.59850580087378
Trinidad and Tobago,1993,82.043,83.15050900451216
Trinidad and Tobago,1994,88.972,77.53380222693079
Trinidad and Tobago,1995,100.801,77.53380222693079
Trinidad and Tobago,1996,100.775,83.15050900451216
Trinidad and Tobago,1997,102.291,98.12691347620638
Trinidad and Tobago,1998,113.689,98.12691347620638
Trinidad and Tobago,1999,118.837,112.58357430176471
Trinidad and Tobago,2000,128.223,112.58357430176471
Trinidad and Tobago,2001,139.141,112.58357430176471
Trinidad and Tobago,2002,155.992,112.58357430176471
Trinidad and Tobago,2003,171.55,140.01960546323542
Trinidad and Tobago,2004,183.941,140.01960546323542
Trinidad and Tobago,2005,214.84,161.0383021375392
Trinidad and Tobago,2006,221.537,161.0383021375392
Trinidad and Tobago,2007,218.279,161.2667029034068
Trinidad and Tobago,2008,216.47,168.02098659200686
Trinidad and Tobago,2009,233.871,161.0383021375392
Trinidad and Tobago,2010,229.675,163.97179621108828
Trinidad and Tobago,2011,226.102,163.97179621108828
Trinidad and Tobago,2012,230.297,161.2667029034068
Trinidad and Tobago,2013,229.113,161.2667029034068
Trinidad and Tobago,2014,222.304,161.2667029034068
Trinidad and Tobago,2015,197.234,161.0383021375392
Trinidad and Tobago,2016,209.287,161.0383021375392
Trinidad and Tobago,2017,198.096,161.0383021375392
Trinidad and Tobago,2018,188.039,161.0383021375392
Trinidad and Tobago,2019,165.166,155.33299062528386
Trinidad and Tobago,2020,169.428,134.31429395098002
Trinidad and Tobago,2021,164.233,138.2908662113528
Turkey,1900,91.433,134.08979097644053
Turkey,1901,91.433,134.08979097644053
Turkey,1902,91.433,134.08979097644053
Turkey,1903,91.433,134.08979097644053
Turkey,1904,91.433,134.08979097644053
Turkey,1905,91.433,134.08979097644053
Turkey,1906,91.433,134.08979097644053
Turkey,1907,91.433,134.08979097644053
Turkey,1908,91.433,134.08979097644053
Turkey,1909,91.433,134.08979097644053
Turkey,1910,91.433,134.08979097644053
Turkey,1911,91.433,134.08979097644053
Turkey,1912,91.433,134.08979097644053
Turkey,1913,91.433,134.08979097644053
Turkey,1914,91.433,134.08979097644053
Turkey,1915,91.433,134.08979097644053
Turkey,1916,91.433,134.08979097644053
Turkey,1917,91.433,134.08979097644053
Turkey,1918,91.433,134.08979097644053
Turkey,1919,91.433,134.08979097644053
Turkey,1920,91.433,134.08979097644053
Turkey,1921,91.433,134.08979097644053
Turkey,1922,91.433,134.08979097644053
Turkey,1923,91.433,134.08979097644053
Turkey,1924,91.433,134.08979097644053
Turkey,1925,91.433,134.08979097644053
Turkey,1926,91.433,134.08979097644053
Turkey,1927,91.433,134.08979097644053
Turkey,1928,91.433,134.08979097644053
Turkey,1929,91.433,134.08979097644053
Turkey,1930,91.433,134.08979097644053
Turkey,1931,91.433,134.08979097644053
Turkey,1932,91.433,134.08979097644053
Turkey,1933,91.433,134.08979097644053
Turkey,1934,91.433,134.08979097644053
Turkey,1935,91.433,134.08979097644053
Turkey,1936,91.433,136.2039533032591
Turkey,1937,91.433,136.2039533032591
Turkey,1938,91.433,136.2039533032591
Turkey,1939,91.433,136.2039533032591
Turkey,1940,91.433,136.2039533032591
Turkey,1941,91.433,136.2039533032591
Turkey,1942,91.433,136.2039533032591
Turkey,1943,91.433,136.2039533032591
Turkey,1944,91.433,136.2039533032591
Turkey,1945,91.433,134.08979097644053
Turkey,1946,91.433,136.2039533032591
Turkey,1947,91.433,136.2039533032591
Turkey,1948,91.433,136.2039533032591
Turkey,1949,91.433,136.2039533032591
Turkey,1950,91.433,136.2039533032591
Turkey,1951,91.433,136.2039533032591
Turkey,1952,91.433,136.2039533032591
Turkey,1953,91.433,136.2039533032591
Turkey,1954,91.433,136.2039533032591
Turkey,1955,91.433,144.24960803300297
Turkey,1956,91.433,144.24960803300297
Turkey,1957,91.433,144.24960803300297
Turkey,1958,91.433,139.35325891213375
Turkey,1959,91.433,137.95746114779718
Turkey,1960,91.433,137.95746114779718
Turkey,1961,91.433,137.95746114779718
Turkey,1962,91.433,137.95746114779718
Turkey,1963,91.433,145.65151616720715
Turkey,1964,91.433,160.51239255731707
Turkey,1965,104.916,160.51239255731707
Turkey,1966,108.544,169.7993347342242
Turkey,1967,126.427,169.7993347342242
Turkey,1968,138.027,223.5808407363377
Turkey,1969,146.683,223.5808407363377
Turkey,1970,162.384,223.5808407363377
Turkey,1971,181.426,223.5808407363377
Turkey,1972,205.603,240.49862505650603
Turkey,1973,209.676,275.45270270021757
Turkey,1974,233.686,275.45270270021757
Turkey,1975,263.195,275.45270270021757
Turkey,1976,288.084,275.45270270021757
Turkey,1977,304.524,275.45270270021757
Turkey,1978,287.262,312.82573600843017
Turkey,1979,298.498,312.82573600843017
Turkey,1980,301.189,312.82573600843017
Turkey,1981,328.681,312.82573600843017
Turkey,1982,339.712,312.82573600843017
Turkey,1983,357.704,345.87510014803206
Turkey,1984,386.093,381.1906497042676
Turkey,1985,420.703,388.02612637120563
Turkey,1986,479.594,394.34088120258434
Turkey,1987,527.385,433.22732912398044
Turkey,1988,517.613,470.9421515457032
Turkey,1989,561.998,469.1733363859087
Turkey,1990,573.721,508.8539901432742
Turkey,1991,603.3,508.8539901432742
Turkey,1992,655.675,507.45819237893755
Turkey,1993,634.948,639.3895950389227
Turkey,1994,710.576,570.5436217948117
Turkey,1995,775.107,617.7059699199189
Turkey,1996,810.784,883.4701446627088
Turkey,1997,831.467,885.3667385935345
Turkey,1998,809.611,885.3667385935345
Turkey,1999,864.679,886.1403216295417
Turkey,2000,785.631,886.1403216295417
Turkey,2001,859.633,883.2464668878673
Turkey,2002,910.288,894.6425998132703
Turkey,2003,974.779,894.6425998132703
Turkey,2004,996.752,1045.0291395621325
Turkey,2005,1105.833,1048.8696236387416
Turkey,2006,1174.356,1230.6231008797783
Turkey,2007,1178.344,1226.2013906927414
Turkey,2008,1194.268,1349.933515985986
Turkey,2009,1259.821,1226.2013906927414
Turkey,2010,1345.969,1384.5780484589748
Turkey,2011,1429.392,1445.8200501908943
Turkey,2012,1419.132,1568.9906146912579
Turkey,2013,1462.148,1590.060618792253
Turkey,2014,1606.742,1579.780166101517
Turkey,2015,1687.18,1660.3193490632455
Turkey,2016,1787.401,1617.7117689996776
Turkey,2017,1767.596,1652.5315486268164
Turkey,2018,1834.348,1669.4019761561485
Turkey,2019,1803.449,1669.4019761561485
Turkey,2020,1934.336,1669.4019761561485
Turkey,2021,1947.841,1942.0505626232593
Turkmenistan,1985,178.107,110.56940263834996
Turkmenistan,1986,177.183,111.25239793827664
Turkmenistan,1987,178.383,111.25239793827664
Turkmenistan,1988,183.29,111.25239793827664
Turkmenistan,1989,151.892,111.25239793827664
Turkmenistan,1990,155.991,112.6524538398656
Turkmenistan,1991,148.971,112.6524538398656
Turkmenistan,1992,122.293,110.29018070106736
Turkmenistan,1993,130.454,96.43891526818001
Turkmenistan,1994,107.38,96.43891526818001
Turkmenistan,1995,156.41,79.2248711196523
Turkmenistan,1996,119.769,96.43891526818001
Turkmenistan,1997,149.135,96.43891526818001
Turkmenistan,1998,142.357,98.03805804086997
Turkmenistan,1999,119.82,107.32500021777713
Turkmenistan,2000,151.237,80.82401389234226
Turkmenistan,2001,127.565,98.03805804086997
Turkmenistan,2002,176.119,90.11095606924943
Turkmenistan,2003,174.407,109.50103967811839
Turkmenistan,2004,176.601,111.73072170492193
Turkmenistan,2005,178.463,111.73072170492193
Turkmenistan,2006,173.172,111.73072170492193
Turkmenistan,2007,142.056,111.73072170492193
Turkmenistan,2008,231.601,94.51667755639423
Turkmenistan,2009,249.566,162.45626295065614
Turkmenistan,2010,276.998,217.6715514697331
Turkmenistan,2011,301.966,227.48620939848408
Turkmenistan,2012,268.245,227.48620939848408
Turkmenistan,2013,278.038,217.6715514697331
Turkmenistan,2014,332.823,240.22648287925298
Turkmenistan,2015,329.542,244.32450391339017
Turkmenistan,2016,326.026,250.04114080800397
